user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
312967,196777,4.0,4.68017854459656,4.68260870432401,True
49542,30822,4.0,4.790189880094734,4.797763230051579,True
222139,379958,3.0,4.829732880540773,4.8796348719055604,True
27416,35446,5.0,4.8825375027036015,4.896170074072866,True
134875,37096,5.0,4.8721348192311495,4.861910837948366,True
199213,114046,3.0,4.512340559510796,4.517560279792301,True
185527,114046,5.0,4.617526074524297,4.6341976745058835,True
288143,20344,5.0,4.898083085971466,4.869076132645014,True
403747,20344,4.0,4.764624289094172,4.726511418479696,True
437974,65719,5.0,4.687597527341509,4.664702814902235,True
134124,180701,5.0,4.696071755253874,4.684894319723887,True
904483,301338,0.0,4.870615658375227,4.873719637442571,False
1056391,273487,5.0,4.761064581102795,4.733713503296814,True
1271713,4826,5.0,4.436071177443103,4.480226722125413,True
202008,4826,0.0,4.741357270642176,4.725224105708155,False
1170903,260007,5.0,4.457493870216329,4.528057499676116,True
52487,260007,5.0,4.756415692792109,4.731275382138491,True
39864,72931,5.0,4.726590717105754,4.72083355317644,True
59365,45138,3.0,4.420030832578484,4.509277942302946,True
126272,139599,4.0,4.71168519901687,4.708539914724136,True
9580,67698,5.0,4.8659252721221415,4.864112273073995,True
66448,512009,5.0,4.819777776133361,4.791146296914533,True
114468,50724,5.0,4.503817203144992,4.54043777526187,True
443203,229154,5.0,4.908369373361627,4.837194002985691,True
151638,75738,5.0,4.845254530319387,4.790828104758641,True
420968,117085,5.0,4.664752241043936,4.667767327396182,True
1535,276117,3.0,4.507357355179648,4.4944012339057355,True
1620171,426999,5.0,4.809737454862531,4.831366769451952,True
208755,247410,5.0,4.669393011940983,4.6490752404571465,True
1706426,503383,5.0,4.624909415741206,4.603773142147162,True
804550,307644,4.0,4.8356192864740315,4.793732473714198,True
51756,118250,5.0,4.847298096761191,4.815872494797966,True
316094,519945,5.0,4.840745787141055,4.841280875869391,True
20114,14859,5.0,4.888617003582706,4.888974817080983,True
56670,31808,5.0,4.608999512594709,4.606346612830806,True
400817,259855,4.0,4.599160025190915,4.5337809116294014,True
111520,82600,4.0,4.120860325564188,4.206448599904723,True
333017,326419,5.0,4.316171215128353,4.273411693727938,True
1108749,359970,5.0,4.777662751033818,4.769911983864118,True
587978,367229,5.0,4.774273024928614,4.764512276881067,True
463763,279612,4.0,4.396657100412507,4.393537028865755,True
412147,367761,4.0,4.739109198652908,4.723964961605567,True
728767,273249,4.0,4.408415643086083,4.510959215078263,True
1309095,417637,4.0,4.405183041531596,4.5027480002692934,True
177440,253711,5.0,4.738343163710011,4.729881326966045,True
621626,328245,4.0,4.528535517421084,4.4413591714012055,True
1436075,371505,4.0,4.738573455627122,4.725178939979182,True
452355,302779,4.0,4.586997258688382,4.599202440907004,True
143001,255272,5.0,4.865268957389421,4.848143644405972,True
293901,141803,5.0,4.826224395755026,4.7989829476562775,True
49879,129507,5.0,4.895020203935463,4.853506690053116,True
114027,235820,4.0,4.613577414525358,4.555177055489996,True
26278,25498,0.0,4.773211410821742,4.8033055778782305,False
75846,49690,4.0,4.51700340961477,4.543228925335299,True
72489,70210,4.0,4.566935395480302,4.534533387030974,True
491437,165625,5.0,4.529183453052505,4.54324864418693,True
246266,137548,5.0,4.412613776098725,4.410877415266982,True
343262,127340,5.0,4.848675177717507,4.825938291452671,True
196156,21092,4.0,4.233072841017697,4.35951911084019,True
180879,74310,3.0,4.426291117208939,4.444503108808657,True
89240,84193,5.0,4.597847800426002,4.580711683042015,True
232047,341101,5.0,4.7519142644028785,4.723908178147728,True
347246,184914,5.0,4.6099370631264724,4.622548376749929,True
174991,157756,5.0,4.717495253361348,4.736331710927284,True
1269180,308822,5.0,4.574300556597531,4.558240949328489,True
173880,158712,5.0,4.658028512433787,4.618519749857898,True
125349,106267,4.0,4.799558404258833,4.796484594417493,True
117438,84785,4.0,4.3872388313872,4.369707132526566,True
317004,462987,5.0,4.8637763775238465,4.847550282360789,True
164890,201620,4.0,4.361133761928965,4.383219049637308,True
29418,74894,4.0,4.826514943091965,4.817278353938757,True
119466,112100,4.0,4.807100210515115,4.8308737748157276,True
589761,314119,5.0,4.78505870674416,4.745328711702492,True
698495,172883,5.0,4.7301388040430945,4.715437421995322,True
633520,217538,5.0,4.685963160978107,4.689098419533956,True
140008,493840,5.0,4.30199010931611,4.25589824554881,True
528468,151186,0.0,4.413653760508433,4.385719709758263,False
678857,95235,5.0,4.806899330752221,4.817700530318833,True
149043,113910,4.0,4.812724154988668,4.8067484423066995,True
71460,30430,5.0,4.875043479405603,4.857279690591781,True
605921,165158,3.0,4.020889038633149,4.059711045282908,True
838303,211414,5.0,4.875388043250785,4.817184501064258,True
57042,48777,5.0,3.9473677266967897,3.9726940196159,True
63691,48777,5.0,4.703294643147111,4.702966764118093,True
57695,26959,5.0,4.885760731377984,4.900103483544761,True
219318,296308,5.0,4.424941965739834,4.427383627320694,True
100026,236934,4.0,4.565139997025061,4.585420596233467,True
376098,241747,5.0,4.712344755732807,4.720797071489348,True
260818,250300,5.0,4.776628833472907,4.749328610435696,True
795588,245916,5.0,4.505611464201395,4.515450620777415,True
259150,200792,4.0,4.807012423391006,4.804544509041238,True
178191,104129,2.0,4.644867055998377,4.659662595085268,True
600761,230481,4.0,4.488756097456322,4.478238386716588,True
332211,104737,5.0,4.821969276873248,4.817652234051793,True
378710,361806,5.0,4.449526423188884,4.43959646653212,True
148894,472821,5.0,4.580192983488105,4.595425368391594,True
129333,130552,5.0,4.625580988516945,4.57456908625772,True
329251,177515,4.0,4.690557180232374,4.683099649118911,True
34663,21949,4.0,4.703543002640658,4.697992598994798,True
101376,97408,0.0,4.633806615699671,4.628916322338621,False
528617,224879,5.0,4.903730171428235,4.845109226422706,True
32772,33782,5.0,4.913907428805194,4.9357911963211825,True
546021,349826,4.0,4.658011207899848,4.66475213522225,True
105601,83068,5.0,4.741131199174019,4.715599551922924,True
94087,51673,5.0,4.860966988598977,4.848733987399187,True
290298,140888,5.0,4.8820545873488985,4.8610539431077635,True
249657,175667,4.0,4.38528102865498,4.398624893066787,True
362546,185725,4.0,4.3293321143055365,4.393698920992772,True
851146,68781,5.0,4.856816671505666,4.821695734988095,True
82227,51434,4.0,4.457571067482285,4.513475698371693,True
1526343,446802,5.0,4.815710009176506,4.772608209087312,True
60221,25541,5.0,4.901649340092056,4.875572929005814,True
44642,264424,5.0,4.389159761745977,4.322982547209244,True
2312,48275,5.0,4.603037318894845,4.6027207970714965,True
121354,86476,5.0,4.509151320476301,4.523760498107563,True
370315,328418,2.0,4.242794416024169,4.389264426084988,True
360437,306051,5.0,4.730700541931327,4.721703923118278,True
124050,92851,4.0,4.552853910871446,4.587870124762446,True
87023,28182,5.0,4.760969282541391,4.767871185371505,True
452606,208958,2.0,4.3922072773053795,4.461134273692383,True
514331,298267,4.0,4.489369932531156,4.462984922569975,True
1221917,243876,1.0,4.4046617009169,4.476711092175378,True
31460,18958,4.0,4.717379788794419,4.718389667494056,True
1421302,20260,5.0,4.717905271655147,4.7059046818849355,True
48834,56060,5.0,4.878285225997584,4.83644540242981,True
217360,296225,4.0,4.356396521372539,4.414151322347667,True
117396,85529,5.0,4.891387380485267,4.851355223591563,True
29244,92353,5.0,4.784028912501846,4.748193577592486,True
736554,288160,5.0,4.678315598829549,4.675737866139012,True
2597942,84527,4.0,4.719085718912522,4.701966953238888,True
349509,292223,4.0,4.724347022353809,4.714166690145984,True
39949,35791,5.0,4.5983319709869726,4.639467800242302,True
26075,74348,4.0,4.73343711339692,4.727460987580215,True
157785,261242,5.0,4.772838539988635,4.762483864371425,True
23302,22413,5.0,4.564551593428668,4.5565927012702305,True
27783,106456,3.0,4.579598866866166,4.589872716119232,True
28671,22800,5.0,4.578641739180716,4.590588392265683,True
34687,24059,4.0,4.799151717596154,4.779439536848486,True
29920,55048,5.0,4.672694383829069,4.6517912995237864,True
36780,13671,5.0,4.240108432962784,4.38291944855554,True
27395,13634,5.0,4.890279521340044,4.898702582711566,True
320843,259529,5.0,4.7942576809961865,4.777453298688776,True
230258,134000,4.0,4.727107564345816,4.7202939821006185,True
31550,285087,5.0,4.541413109865787,4.576038506351541,True
611843,285087,5.0,4.712384689648774,4.702753765231501,True
441981,309543,5.0,4.7068656692445465,4.698732025170506,True
71772,71379,4.0,4.666096504960984,4.6675702498913605,True
720912,153413,5.0,4.795056563091112,4.813199711676971,True
1152327,153413,0.0,4.728221227812139,4.730071975584176,False
290201,148625,0.0,4.47877461687733,4.553113547829696,False
91317,332721,5.0,4.51503364359424,4.559458945919502,True
452045,323658,5.0,4.808871467677773,4.770027082200057,True
211960,53820,5.0,4.778916423352653,4.74733732865162,True
64667,228846,4.0,4.681515209999063,4.593153483135667,True
143318,374302,5.0,4.6921542703864665,4.64510676933918,True
37950,116084,5.0,4.6447703081424905,4.6399954411698054,True
236532,116742,5.0,4.661057534554756,4.666539222167847,True
369264,44615,4.0,4.769099417370397,4.770263297060591,True
353659,165757,5.0,4.8653174249467215,4.8368998229376485,True
283773,242498,5.0,4.7702365270846085,4.737195585168704,True
731905,303698,4.0,4.713460002213312,4.706778174848962,True
29450,18558,5.0,4.75679807256688,4.741713845793188,True
180406,233954,5.0,4.446127341293905,4.446184778541577,True
274139,26678,4.0,4.756791977780442,4.725620866636137,True
576273,332123,5.0,4.845780765246369,4.865959593566183,True
567380,127027,5.0,4.764649422439129,4.755076743525894,True
644902,192331,5.0,4.460630822890501,4.446749172807497,True
164610,129833,4.0,4.624368983106825,4.584138121409975,True
522496,18622,4.0,4.637386303805311,4.648351989548494,True
23466,144840,4.0,4.5884293615297995,4.56059526087722,True
174722,158666,5.0,4.657434870135571,4.6549708703778805,True
356127,192398,5.0,4.7656556319766965,4.814869505431131,True
1042494,212670,1.0,4.6470751191697435,4.614907357551302,True
120201,50636,3.0,4.745590750601557,4.72101588263597,True
32890,60393,0.0,4.66551768335577,4.673029292596913,False
226892,8199,5.0,4.866031574523303,4.817639927159982,True
1165678,134573,3.0,4.683467359709367,4.684586016702932,True
147109,296000,5.0,4.528965956098098,4.515246071033309,True
186071,140628,3.0,4.57903456635566,4.546504031727562,True
225903,66195,4.0,4.689902815001426,4.684956290037822,True
153188,180000,4.0,4.146307574856216,4.132607542323883,True
587361,199742,5.0,4.7804292627269005,4.747850185649005,True
1415433,413917,5.0,4.88523297785018,4.853183104430016,True
835875,72628,4.0,4.5700372981988355,4.601330093172722,True
265686,72628,4.0,4.730847028766761,4.7226940459854685,True
572571,333243,4.0,4.3509351931634885,4.440874786727209,True
85528,63054,1.0,4.79422624717182,4.780804724185487,True
110135,45142,5.0,4.689112669897062,4.696275144312267,True
226372,278694,4.0,4.561739099482122,4.560469360832665,True
328909,201993,5.0,4.59082667998369,4.612249816953272,True
1751843,404063,5.0,4.742988277477752,4.72087880197697,True
76951,65605,3.0,4.636876057581028,4.616242515682986,True
22642,106603,4.0,4.455319636026483,4.468988282886302,True
214008,44737,5.0,4.839787262828655,4.819941199736135,True
513230,406933,4.0,4.772786320227973,4.7861645141854,True
169750,42012,4.0,4.688304376260145,4.689096118834451,True
1800137054,453529,5.0,4.798746867511864,4.761310551001381,True
594620,502578,4.0,4.793178799623445,4.7528889935156,True
204116,91892,4.0,4.732877650937963,4.716727729800883,True
461724,140185,4.0,4.280321930100535,4.171122498523914,True
571308,479680,5.0,4.833344268320315,4.835230019103784,True
1248774,206079,5.0,4.367966976701888,4.475480627194675,True
124416,235846,4.0,4.544923048259531,4.544002892056893,True
290163,303615,5.0,4.634209681028848,4.646651567940056,True
116854,90872,5.0,4.925790114609097,4.897850098727058,True
146149,90587,1.0,3.606368454008352,3.893875671464576,True
253974,360297,5.0,4.862127965531192,4.833753768371803,True
177135,159121,5.0,4.7412833048811605,4.741186698443454,True
312455,265205,5.0,4.556622881436964,4.584671603146034,True
574374,4527,5.0,4.777393792675966,4.749019889920169,True
220023,113619,0.0,4.858398808004087,4.813735038705457,False
382280,267225,5.0,4.829542640845396,4.778089510672803,True
57500,137433,5.0,4.889739977167791,4.849403419731424,True
248287,93304,5.0,4.6136655341334905,4.623786216585888,True
41602,99020,1.0,4.412573959457575,4.492385855940296,True
243224,22748,5.0,4.80052975570943,4.758730673807513,True
333840,436435,5.0,4.732157906568748,4.73374482875827,True
397272,18432,3.0,4.6727549927153476,4.6672524890586224,True
456384,109301,5.0,4.751309605845995,4.725685213594796,True
377712,229391,5.0,4.764001084932057,4.742610970255997,True
571798,229391,5.0,4.593486078860415,4.62851356280396,True
329638,261487,5.0,4.761341364434668,4.760961934377356,True
210847,436059,5.0,4.805080529574626,4.761933099815905,True
509259,491151,5.0,4.73181229117804,4.720292390977095,True
175100,245739,5.0,4.621593309350561,4.641036163715137,True
105988,245739,5.0,4.831518835548941,4.782194707210852,True
726534,385135,2.0,4.093108892713697,4.08737367892493,True
25941,133732,5.0,4.875745912271233,4.877657172549894,True
931365,241581,5.0,4.873351790907217,4.81714681233094,True
311003,262385,5.0,4.728660712906367,4.686956190213192,True
233583,358631,5.0,4.73429353898694,4.698868100343863,True
92006,118600,5.0,4.807889046836784,4.8207078586929955,True
489552,506601,5.0,4.782257170550626,4.789122041462738,True
379033,301014,5.0,4.8974288416354375,4.910976262253928,True
37036,44103,5.0,4.740717324540074,4.7339085373814305,True
83400,64702,5.0,4.8038312558367116,4.808581918409196,True
110210,143308,4.0,4.840672541323628,4.848020785041877,True
60288,30826,2.0,4.665067157438602,4.661275424305416,True
233495,40472,4.0,4.579447772960251,4.58069016901822,True
113117,115239,5.0,4.775879659754887,4.767628826194486,True
326084,57078,4.0,4.62818144246522,4.640215348022168,True
65573,92138,4.0,4.388117083611158,4.3746035166627335,True
193516,127581,5.0,4.699107707164107,4.7487328223598295,True
236170,136872,5.0,4.772629202144621,4.754886660036496,True
913362,136872,5.0,4.822226868050113,4.778539988469278,True
683007,161819,1.0,4.36582711817913,4.47052506792225,True
442276,198560,5.0,4.859906811418471,4.830428921414813,True
492434,166863,4.0,4.412044930683518,4.5005855429561175,True
842778,236830,5.0,4.71932222716456,4.699980826563238,True
706176,216527,5.0,4.702599863670386,4.699141962374537,True
1025741,421729,5.0,4.842786076634035,4.796921897303648,True
786065,181909,5.0,4.80130217803679,4.791908713507292,True
475218,291383,5.0,4.623383870414395,4.6326291106142445,True
512461,346712,4.0,4.753990056243178,4.735813295382611,True
210473,490517,5.0,4.570024994418609,4.582505206328571,True
40533,18805,5.0,4.777446418431956,4.770197643477587,True
516537,18805,3.0,4.339909572775296,4.435602286114471,True
522296,52731,4.0,4.6267512214491875,4.644191322326318,True
328542,436123,2.0,4.058176913933966,4.156598383936808,True
462571,231462,4.0,4.32302591861565,4.287999893863759,True
340141,309920,5.0,4.4415471188926965,4.3180503828313,True
496829,277986,5.0,4.50310045106245,4.548178054960505,True
197411,139233,5.0,4.667875126932107,4.668678694805057,True
295995,346389,5.0,4.758049312194292,4.727944472045888,True
86512,33226,4.0,4.53675568913064,4.533072354681564,True
30080,47990,5.0,4.855375744609395,4.838518947406532,True
59679,75765,4.0,4.706720526137548,4.6945908238891825,True
65936,105889,5.0,4.819574542415725,4.818137429495274,True
135870,82589,5.0,4.828630238355583,4.783000966536421,True
169815,98851,5.0,4.830177292382139,4.78287249572033,True
31611,110690,5.0,4.85185269835444,4.802141672514866,True
185684,12117,3.0,4.6972822747866685,4.682927648944383,True
264230,41257,4.0,4.7850741687294045,4.757883413265461,True
386849,232605,4.0,4.4599861833858245,4.4059049617095,True
295705,256235,5.0,4.84725279864494,4.80047508968222,True
