user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
164674,252947,5.0,4.756330934279102,4.734817144262949,True
134124,121904,5.0,4.696071755253874,4.684894319723887,True
818606,235685,4.0,4.325031511045039,4.406087079065613,True
904483,309978,0.0,4.870615658375227,4.873719637442571,False
452921,191403,5.0,4.6686283806260205,4.66133062525807,True
1271713,354318,5.0,4.436071177443103,4.480226722125413,True
1049139,282282,3.0,4.578638183663044,4.591636378238807,True
39864,45138,4.0,4.726590717105754,4.72083355317644,True
180956,311595,5.0,4.628715160314512,4.649180445410104,True
126272,81393,3.0,4.71168519901687,4.708539914724136,True
9580,48071,5.0,4.8659252721221415,4.864112273073995,True
207907,184069,5.0,4.861836654717613,4.868498259479989,True
443203,208704,5.0,4.908369373361627,4.837194002985691,True
151638,90345,3.0,4.845254530319387,4.790828104758641,True
420968,183266,4.0,4.664752241043936,4.667767327396182,True
1617537,387009,4.0,4.484026889110243,4.50271129084306,True
1620171,464380,5.0,4.809737454862531,4.831366769451952,True
1706426,394794,5.0,4.624909415741206,4.603773142147162,True
804550,320980,5.0,4.8356192864740315,4.793732473714198,True
51756,296310,5.0,4.847298096761191,4.815872494797966,True
316094,325954,5.0,4.840745787141055,4.841280875869391,True
56670,62097,5.0,4.608999512594709,4.606346612830806,True
96995,55541,5.0,4.741312598590459,4.715969196511748,True
358836,205068,4.0,4.667981528124913,4.66600650190762,True
111520,229578,4.0,4.120860325564188,4.206448599904723,True
333017,409805,5.0,4.316171215128353,4.273411693727938,True
622025,359970,0.0,4.709983263300563,4.702555904575525,False
1108749,353819,5.0,4.777662751033818,4.769911983864118,True
587978,426489,5.0,4.774273024928614,4.764512276881067,True
463763,259207,0.0,4.396657100412507,4.393537028865755,False
412147,358418,5.0,4.739109198652908,4.723964961605567,True
415204,154007,5.0,4.699687916678008,4.68748171861695,True
177440,74920,5.0,4.738343163710011,4.729881326966045,True
651118,216742,4.0,4.605096591072077,4.619614818051937,True
1604084,422931,5.0,4.648578291875055,4.656145742659936,True
432411,327241,5.0,4.405500614974988,4.496353691262898,True
60231,64584,5.0,4.849978489796071,4.8547890365271185,True
114027,315739,4.0,4.613577414525358,4.555177055489996,True
26278,53719,5.0,4.773211410821742,4.8033055778782305,True
75846,66946,5.0,4.51700340961477,4.543228925335299,True
50445,65215,4.0,4.904187056238471,4.882715021089985,True
72489,131368,5.0,4.566935395480302,4.534533387030974,True
289443,131368,5.0,4.510602600972245,4.536395302027759,True
779699,367136,5.0,4.861997651591108,4.888175924012488,True
491437,266587,3.0,4.529183453052505,4.54324864418693,True
365191,446028,4.0,4.186440186779677,4.345629994062376,True
26451,352923,3.0,4.56159288256563,4.57514287584941,True
343262,474598,0.0,4.848675177717507,4.825938291452671,False
47175,235120,5.0,4.845879323478243,4.820287932792827,True
196156,85642,5.0,4.233072841017697,4.35951911084019,True
23960,74310,5.0,4.710303750055076,4.7025994113409455,True
174991,203983,5.0,4.717495253361348,4.736331710927284,True
507160,254391,0.0,4.5373502638584045,4.576443285519545,False
1269180,257796,4.0,4.574300556597531,4.558240949328489,True
185293,133896,4.0,4.712390588564866,4.6904723327151165,True
290985,334186,5.0,4.846139316165187,4.818756957280216,True
559283,158530,5.0,4.492237445568896,4.491595228014479,True
173880,283256,5.0,4.658028512433787,4.618519749857898,True
801264,163491,5.0,4.648303807762087,4.6358193346646885,True
117438,86629,5.0,4.3872388313872,4.369707132526566,True
164890,150183,2.0,4.361133761928965,4.383219049637308,True
478175,59797,5.0,4.7511317873617,4.725793216029176,True
698495,179679,5.0,4.7301388040430945,4.715437421995322,True
1813203,434273,4.0,4.631065762521466,4.647834755345514,True
140008,393064,4.0,4.30199010931611,4.25589824554881,True
97901,135726,4.0,4.607808495677804,4.536466136827512,True
134289,47004,5.0,4.491581205695628,4.455833712800921,True
175985,416584,4.0,4.693959040857847,4.6825593186839365,True
74342,316715,4.0,4.640044385100941,4.651516800809495,True
841067,151186,1.0,4.5397768034861015,4.558831730494691,True
528468,235833,5.0,4.413653760508433,4.385719709758263,True
14144,95235,3.0,4.705996467355101,4.6976013966916605,True
678857,315513,4.0,4.806899330752221,4.817700530318833,True
149043,59484,5.0,4.812724154988668,4.8067484423066995,True
71460,19780,5.0,4.875043479405603,4.857279690591781,True
605921,211414,2.0,4.020889038633149,4.059711045282908,True
57042,376593,4.0,3.9473677266967897,3.9726940196159,True
219318,188756,4.0,4.424941965739834,4.427383627320694,True
100026,130320,5.0,4.565139997025061,4.585420596233467,True
795588,288653,5.0,4.505611464201395,4.515450620777415,True
449500,287078,5.0,4.569983985393204,4.585494632706979,True
1084164,10536,4.0,4.646430172246732,4.662110426805138,True
831114,342128,4.0,4.672715898141087,4.687574023902146,True
2210022,4915,5.0,4.686483120081847,4.684996889049168,True
29268,193726,5.0,4.524101279775992,4.535543059958583,True
600761,357886,4.0,4.488756097456322,4.478238386716588,True
306951,502049,5.0,4.746131276417639,4.72750246511037,True
439174,417127,5.0,4.87294777659027,4.834009321802478,True
159398,288142,4.0,4.569165876002066,4.5790146480479414,True
125458,125203,5.0,4.327297213083034,4.369756556188595,True
326183,139868,5.0,4.762848444101962,4.739916857440933,True
332211,176208,5.0,4.821969276873248,4.817652234051793,True
144897,256321,4.0,4.29288269585521,4.289680842394818,True
143917,406932,4.0,4.467797944413004,4.4158449043132375,True
148894,157843,2.0,4.580192983488105,4.595425368391594,True
129333,87112,4.0,4.625580988516945,4.57456908625772,True
271503,87112,5.0,4.722140045261853,4.7116430278796795,True
392858,249185,5.0,4.777743019373135,4.751175455762883,True
329251,21949,5.0,4.690557180232374,4.683099649118911,True
528617,331834,5.0,4.903730171428235,4.845109226422706,True
283021,112258,4.0,4.695410984788389,4.689874299016049,True
32772,68840,5.0,4.913907428805194,4.9357911963211825,True
315084,248331,5.0,4.740505574970863,4.733019705635393,True
245301,55505,4.0,4.699880730540822,4.681369685723713,True
546021,102356,4.0,4.658011207899848,4.66475213522225,True
212609,389794,4.0,4.7731850505301985,4.7177016165820005,True
28087,319069,5.0,4.758659894140737,4.7482358088229075,True
29956,57931,4.0,4.811640348270833,4.803681377581764,True
43216,47970,5.0,4.874486698494153,4.8617888184659845,True
82367,51835,5.0,4.643347353826944,4.631675555483827,True
24386,85310,5.0,4.639342199777754,4.67379249239269,True
22655,204617,2.0,4.173600397110383,4.113824938391759,True
93132,28984,3.0,4.475235898030288,4.516506707589527,True
290298,462380,5.0,4.8820545873488985,4.8610539431077635,True
402559,349887,5.0,4.774857369416827,4.763670016724494,True
364143,8178,5.0,4.826330508453459,4.7818362542817265,True
467148,251946,4.0,4.74792437090294,4.7228953380293754,True
474993,255773,0.0,4.66123062326978,4.66188516548961,False
1020416,381764,5.0,4.771166111604948,4.770462280120365,True
769890,378506,3.0,4.516744935350245,4.530554503974407,True
362546,174072,4.0,4.3293321143055365,4.393698920992772,True
393305,174072,4.0,4.694318733383155,4.693317040511838,True
851146,190971,4.0,4.856816671505666,4.821695734988095,True
879350,380549,5.0,4.864639990302196,4.8112686593980865,True
931663,386610,5.0,4.600137170936007,4.621434860361564,True
976718,97749,5.0,4.164743366440347,4.3106257543809,True
229052,253419,5.0,4.7887683818808435,4.775908345568202,True
374662,253419,5.0,4.773524193868172,4.741804311796344,True
82227,461735,5.0,4.457571067482285,4.513475698371693,True
1526343,436954,5.0,4.815710009176506,4.772608209087312,True
21487,15694,5.0,4.887203784560814,4.876560335030987,True
60221,48152,5.0,4.901649340092056,4.875572929005814,True
647466,182966,2.0,4.572569838956094,4.578736890111373,True
25784,24416,3.0,4.389811798854472,4.435854963682454,True
44642,156269,5.0,4.389159761745977,4.322982547209244,True
41706,418151,4.0,4.558220397410225,4.535081497416465,True
37183,48993,5.0,4.816021816588862,4.791834700628459,True
121354,483689,4.0,4.509151320476301,4.523760498107563,True
148323,241389,4.0,4.7939643612164575,4.759541947135723,True
370315,332631,3.0,4.242794416024169,4.389264426084988,True
360437,274740,5.0,4.730700541931327,4.721703923118278,True
98170,51397,4.0,4.758696720436285,4.737982909612435,True
91453,75980,5.0,4.687722774780426,4.681005664744542,True
87023,23112,4.0,4.760969282541391,4.767871185371505,True
1193707,295430,2.0,4.237590478659551,4.229032702164654,True
26652,73577,5.0,4.752564162281595,4.72822237860618,True
452606,112929,5.0,4.3922072773053795,4.461134273692383,True
182010,59886,5.0,4.842307656050759,4.85859392646381,True
1221917,20311,5.0,4.4046617009169,4.476711092175378,True
31460,20260,4.0,4.717379788794419,4.718389667494056,True
42429,20260,5.0,4.767612052315396,4.74086639538775,True
117396,92353,5.0,4.891387380485267,4.851355223591563,True
763492,288160,5.0,4.707597829677619,4.699358469564954,True
736554,142145,5.0,4.678315598829549,4.675737866139012,True
2597942,292223,4.0,4.719085718912522,4.701966953238888,True
26075,265212,5.0,4.73343711339692,4.727460987580215,True
170159,22413,2.0,4.631348225756586,4.648541007516302,True
27783,258268,5.0,4.579598866866166,4.589872716119232,True
28671,18126,3.0,4.578641739180716,4.590588392265683,True
34687,21717,4.0,4.799151717596154,4.779439536848486,True
66899,53252,3.0,4.699073409410111,4.686330371574746,True
561759,285087,5.0,4.704391886983176,4.696577232724399,True
192972,142824,4.0,4.903332943479652,4.89337961326361,True
720912,454426,0.0,4.795056563091112,4.813199711676971,False
91317,50720,3.0,4.51503364359424,4.559458945919502,True
452045,78728,5.0,4.808871467677773,4.770027082200057,True
211960,113258,5.0,4.778916423352653,4.74733732865162,True
464735,113258,4.0,4.6325453962155825,4.646539107250685,True
64667,266655,5.0,4.681515209999063,4.593153483135667,True
143318,260864,4.0,4.6921542703864665,4.64510676933918,True
353659,242225,5.0,4.8653174249467215,4.8368998229376485,True
455010,237002,5.0,4.79836544373177,4.785173949249089,True
283773,105529,3.0,4.7702365270846085,4.737195585168704,True
731905,223762,4.0,4.713460002213312,4.706778174848962,True
1113965,18558,5.0,4.72011923955752,4.703123143145238,True
681864,314715,5.0,4.316902723716959,4.424202865625171,True
496803,401369,4.0,4.439728568790907,4.323744737329518,True
274139,144888,4.0,4.756791977780442,4.725620866636137,True
576273,212813,5.0,4.845780765246369,4.865959593566183,True
749060,344999,4.0,4.749774509073329,4.72371296020615,True
644902,142990,4.0,4.460630822890501,4.446749172807497,True
164610,222896,5.0,4.624368983106825,4.584138121409975,True
486888,226022,4.0,4.1110596278589355,4.057681890453998,True
2867615,158666,5.0,4.688948526790165,4.686641933884831,True
174722,362602,5.0,4.657434870135571,4.6549708703778805,True
356127,110894,5.0,4.7656556319766965,4.814869505431131,True
1676,136683,5.0,4.581555080717459,4.6113830942049425,True
104600,116411,5.0,4.885426029925825,4.88911480333394,True
64682,50636,5.0,4.82139954980753,4.819505618034815,True
168581,60393,5.0,4.657995737767786,4.670170805907515,True
226892,134573,5.0,4.866031574523303,4.817639927159982,True
186071,136019,3.0,4.57903456635566,4.546504031727562,True
361170,66143,4.0,4.749380715824031,4.719274908536731,True
52037,301469,5.0,4.721831054852242,4.708294695741039,True
153188,89263,5.0,4.146307574856216,4.132607542323883,True
50141,199742,5.0,4.420429327586657,4.355521715047137,True
719083,299163,5.0,4.870703137287008,4.874821780381182,True
609933,257029,5.0,4.474023651579719,4.544343366319965,True
1029096,20405,4.0,4.424272125399013,4.501840701454902,True
55785,20405,5.0,4.815840205437881,4.780153642213309,True
136438,20405,5.0,4.708068520118649,4.700451687665271,True
481060,120299,4.0,4.7349210990176225,4.718024979095761,True
1415433,394607,5.0,4.88523297785018,4.853183104430016,True
906665,154622,3.0,4.121749770367894,4.0376696139464165,True
376986,224467,1.0,3.8294467151395275,3.7867245735548423,True
110135,22805,5.0,4.689112669897062,4.696275144312267,True
226372,188669,5.0,4.561739099482122,4.560469360832665,True
128945,242753,5.0,4.910335384949082,4.8824842004821,True
328909,127729,3.0,4.59082667998369,4.612249816953272,True
58404,20276,4.0,4.71719656616183,4.702751899831844,True
170747,20276,5.0,4.53707410147689,4.592339824019543,True
1751843,326439,5.0,4.742988277477752,4.72087880197697,True
394592,428698,5.0,4.911497167805108,4.942675617998418,True
302905,76999,5.0,4.599359994362933,4.614255614181655,True
268501,74304,3.0,4.094143897682453,4.165735784809169,True
76951,261785,5.0,4.636876057581028,4.616242515682986,True
936601,462297,5.0,4.860838437434286,4.852894312537818,True
1378827,229852,0.0,4.717141086240638,4.708215171169884,False
22642,43073,0.0,4.455319636026483,4.468988282886302,False
214008,200225,5.0,4.839787262828655,4.819941199736135,True
513230,390917,4.0,4.772786320227973,4.7861645141854,True
169750,325837,4.0,4.688304376260145,4.689096118834451,True
1800137054,269178,5.0,4.798746867511864,4.761310551001381,True
13796,116817,5.0,4.670861376574799,4.695870925932462,True
192264,179893,5.0,4.817210507702653,4.821882026703835,True
594620,454867,5.0,4.793178799623445,4.7528889935156,True
797486,236725,5.0,4.542274716064078,4.567851587038769,True
204116,338026,0.0,4.732877650937963,4.716727729800883,False
461724,252966,3.0,4.280321930100535,4.171122498523914,True
55655,77126,4.0,4.783106936114698,4.795957154617876,True
1163252,43700,5.0,4.758954956682271,4.743278891617787,True
571308,254821,5.0,4.833344268320315,4.835230019103784,True
169443,199639,5.0,4.719226746247866,4.715959354638723,True
295704,175916,5.0,4.414177821549027,4.433665786888443,True
253974,160187,5.0,4.862127965531192,4.833753768371803,True
161282,36348,5.0,4.6560095720019286,4.660566499730872,True
312455,80179,5.0,4.556622881436964,4.584671603146034,True
568297,263460,5.0,4.698619540770249,4.7011085672098964,True
517144,236696,5.0,4.751336177716411,4.730176336548525,True
1360121,390339,5.0,4.468913733731483,4.538282667111171,True
249519,176709,5.0,4.5510986144641565,4.549299251413731,True
302293,176709,4.0,4.754001157320472,4.727131644461469,True
355702,194776,5.0,4.922009134969419,4.909409134174953,True
289680,155817,5.0,4.615317077358537,4.618852862670515,True
138174,443837,5.0,4.63377874545276,4.637752525651311,True
220023,256473,5.0,4.858398808004087,4.813735038705457,True
544202,223905,5.0,4.620435537903979,4.646507243983181,True
281257,223905,5.0,4.8438176342004855,4.7890305573903325,True
291568,177937,0.0,4.402541154005044,4.490701404074052,False
26584,38826,3.0,3.9736036438946267,4.176431513938698,True
57500,199416,5.0,4.889739977167791,4.849403419731424,True
248287,398515,5.0,4.6136655341334905,4.623786216585888,True
176574,68220,5.0,4.796089819263191,4.768454252064907,True
243224,144542,5.0,4.80052975570943,4.758730673807513,True
217867,113799,4.0,4.798383684053318,4.7898512380628535,True
31436,18432,0.0,4.782279034582457,4.749429024297722,False
456384,266681,4.0,4.751309605845995,4.725685213594796,True
254909,256120,5.0,4.829005826146514,4.821242921821609,True
262200,23927,5.0,4.820134160228359,4.787978284403729,True
210847,19230,5.0,4.805080529574626,4.761933099815905,True
324677,107264,5.0,4.624867137109009,4.6062784399114065,True
512309,299902,5.0,4.67159971917089,4.622547133144086,True
509259,464878,5.0,4.73181229117804,4.720292390977095,True
175100,67301,5.0,4.621593309350561,4.641036163715137,True
1405736,277614,5.0,4.7608249435345105,4.7292798099027715,True
808063,386207,4.0,4.545183579153935,4.552755252363465,True
1328641,103824,5.0,4.835170684680417,4.807194272569892,True
337657,103824,5.0,4.580619918514439,4.604235891628602,True
2530018,174240,5.0,4.792246012673958,4.759393475816363,True
362919,241581,5.0,4.792180474615191,4.80421101273022,True
311003,278135,4.0,4.728660712906367,4.686956190213192,True
233583,36978,5.0,4.73429353898694,4.698868100343863,True
489552,369185,4.0,4.782257170550626,4.789122041462738,True
77458,329881,5.0,4.75500665515184,4.74491152667868,True
379033,368220,5.0,4.8974288416354375,4.910976262253928,True
