user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
25483,12564,5.0,4.5237436084413964,4.563658738430493,True
25512,16037,5.0,4.883867865747543,4.882869355033992,True
25601,197788,5.0,4.5474544401514665,4.579833054713426,True
25656,13146,5.0,4.535745479263779,4.606487673024252,True
25690,90000,5.0,4.819878500403333,4.765262505321941,True
25711,23004,4.0,4.537813412038143,4.659045574215271,True
25724,100621,5.0,4.403516653840444,4.426223702126002,True
25731,18058,5.0,4.827584132682833,4.799714771139977,True
25784,19345,5.0,4.352074839709625,4.409931690102663,True
25788,36806,5.0,4.635883534525443,4.6866223091369115,True
25792,93000,5.0,4.6903038820625005,4.736077414682137,True
25812,23931,4.0,4.595020153652565,4.62951238792658,True
25835,19912,4.0,4.575464268338696,4.576382168122302,True
25925,22941,5.0,4.730566911627708,4.712223089164609,True
25941,33598,5.0,4.852913401322563,4.871837140942154,True
25983,80536,5.0,4.406493402878817,4.498364854944817,True
25994,4239,5.0,4.560912537035414,4.641348667130876,True
25996,101954,4.0,4.698351840425357,4.740312967877714,True
26018,8902,4.0,4.744558053007335,4.719272417891075,True
26032,107222,4.0,4.61289419865865,4.635087910681445,True
26041,46877,4.0,4.931773870680781,4.98014850226725,True
26058,15148,4.0,4.561588920443782,4.562491132973003,True
26066,27208,3.0,4.669860882813803,4.668974622629792,True
26075,63689,4.0,4.84798449784801,4.85843891686239,True
26094,11541,5.0,4.710772347925283,4.690719373721313,True
26095,27000,5.0,4.791688778764056,4.793998915149507,True
26123,11290,5.0,4.444375888371191,4.514403366904365,True
26127,8673,5.0,4.749469251697623,4.752809058938815,True
26144,110846,5.0,4.7784329158463725,4.7555388787386255,True
26234,42635,5.0,4.669774078327573,4.62668858047205,True
26268,27000,5.0,4.8162897013343065,4.804619474865697,True
26278,62900,5.0,4.777083775535339,4.813460554541053,True
26290,169727,5.0,4.69809846017506,4.634901023007843,True
26313,192896,5.0,4.819668891995417,4.8182586544506165,True
26314,11630,5.0,4.975705747541532,4.894434765358681,True
26341,20659,4.0,4.565423595400251,4.597355770676575,True
26399,31502,5.0,4.915845439424801,4.873140468015229,True
26416,18010,5.0,4.200674988304255,4.288398000779209,True
26451,57006,5.0,4.558886571757881,4.547192850970841,True
26496,22782,5.0,4.76160565309135,4.767496963825953,True
26512,59580,5.0,4.8117949531508035,4.862265132489569,True
26517,22782,5.0,4.85318218702081,4.837048482078406,True
26535,22782,5.0,4.909195571139816,4.876370758278878,True
26584,8650,4.0,4.029099497515181,4.242185133604658,True
26637,31562,5.0,4.733973010511372,4.751620984334032,True
26646,65055,4.0,4.429113579672869,4.446587701939488,True
26652,14794,5.0,4.6361584025277205,4.633746423832519,True
26657,161389,4.0,4.612011309176827,4.6482883090519165,True
26663,91735,4.0,4.648686253823058,4.658734880690539,True
26711,52892,5.0,4.975239545698503,4.988546511973158,True
26715,243831,5.0,4.994700780232929,4.8286968883538846,True
26719,12619,5.0,4.517056710390115,4.507330655242753,True
26723,19962,5.0,4.804048048270042,4.779367195022595,True
26741,347623,5.0,4.792201477553598,4.762953860082723,True
26794,15062,4.0,4.744681098998018,4.7337979601254485,True
26923,49200,5.0,4.7707683415329765,4.76065235846651,True
26942,24466,5.0,4.891091892067899,4.870759259653719,True
26946,54020,4.0,4.77910030000325,4.783379051810245,True
27060,32880,5.0,4.895316548147168,4.88270228278314,True
27122,14501,5.0,4.551299368952638,4.5726756876561705,True
27124,23715,5.0,4.581691529672192,4.4900440777332085,True
27142,106555,5.0,4.522184954637926,4.513912721969141,True
27163,213653,4.0,4.001090615033707,4.227475537565029,True
27176,10696,5.0,4.751616934253396,4.755598673241277,True
27186,13685,1.0,4.412213000594063,4.461011098002789,True
27301,117317,5.0,4.5105684490032045,4.604900805368368,True
27316,28758,5.0,4.911150593468277,4.877252291939584,True
27323,10342,5.0,4.869548947377826,4.831620925557141,True
27366,155186,5.0,4.8536152042107865,4.834770008327966,True
27381,34453,5.0,4.83981704508367,4.830700769608872,True
27385,27317,5.0,4.914466571197452,4.87974046588841,True
27395,21497,5.0,4.888173901598934,4.890758082966793,True
27411,4943,4.0,4.511720446638354,4.5351383625390245,True
27416,26214,5.0,4.911649370754333,4.929980918635202,True
27424,13745,5.0,4.107755062465264,4.102195196902347,True
27442,39631,5.0,4.945450714269376,4.885642868727361,True
27443,63469,5.0,5.0,5.0,True
27452,51757,5.0,4.783014020934381,4.762585766431227,True
27475,24912,3.0,4.849737726500081,4.705801062125893,True
27526,23131,5.0,4.555781029653026,4.618299155920086,True
27559,68040,5.0,4.628280481657978,4.586708160899712,True
27564,13467,5.0,4.82133591122978,4.810723043149498,True
27603,90925,5.0,4.742925126547912,4.757774792959198,True
27624,10123,5.0,4.606217948004218,4.677351632272214,True
27629,30519,5.0,4.656200292756312,4.6225814264203695,True
27643,23744,5.0,4.646822632296319,4.6795427360303945,True
27702,17148,5.0,4.727114207960111,4.699101546707367,True
27707,45342,5.0,4.78768244305786,4.781894748721085,True
27711,38399,5.0,4.888511534621417,4.861679196053542,True
27720,13750,5.0,4.740376382441612,4.76053620347619,True
27744,89047,4.0,4.75091092049022,4.762917273617919,True
27756,90674,5.0,4.909847100377586,4.926292489458017,True
27779,25972,5.0,4.552983355767156,4.597280767127836,True
27783,37331,5.0,4.675527816889128,4.683721197956297,True
27798,17782,5.0,4.561142159562979,4.58525274810423,True
27813,99247,5.0,4.984358421524648,4.981904515866815,True
27843,30253,5.0,4.818817013075141,4.786435755825611,True
27876,150863,5.0,4.843997051548373,4.85407486437198,True
27911,265161,4.0,4.6115699898491895,4.622483622693942,True
27922,50140,5.0,4.931513580596171,4.904766038455367,True
27926,17593,5.0,4.833017187099424,4.84755757830837,True
27961,213675,5.0,4.882305001399505,4.880704611559441,True
27982,65734,5.0,4.705681698987622,4.677290940779502,True
28029,248703,5.0,4.683817006533368,4.7059423515911805,True
28035,10865,4.0,4.288340086768253,4.3985264956324865,True
28077,23605,4.0,4.736603394501059,4.7502052531630765,True
28086,16908,5.0,4.711633379655375,4.667350053428922,True
28087,424896,5.0,4.810329116290723,4.796611687478704,True
28120,13586,5.0,4.773994452806681,4.693093086578281,True
28138,150023,3.0,4.524208979970878,4.560588105228658,True
28168,62345,5.0,4.875724293304827,4.826817597770692,True
28170,82594,5.0,4.422146049421481,4.533526373279904,True
28177,429533,5.0,4.766145634583853,4.708495876187194,True
28201,52272,5.0,4.98750184227775,5.0,True
28215,12067,5.0,4.691938506628177,4.706030355601629,True
28239,62860,5.0,4.833976859968453,4.847721893863021,True
28328,29707,5.0,4.7647230626745225,4.699589389586749,True
28339,102052,5.0,4.666223129221216,4.653206779497447,True
28345,72968,4.0,4.591299287510566,4.586686530513896,True
28362,7602,5.0,4.4415474253371015,4.441864468932055,True
28373,65229,5.0,4.579144387968623,4.601908184573347,True
28397,58925,5.0,4.684836950984601,4.705333025358668,True
28408,34167,5.0,4.753320560815402,4.768843156861654,True
28442,27764,5.0,5.0,5.0,True
28455,32220,5.0,4.73291307654553,4.763648360425103,True
28533,8060,3.0,4.648948765468289,4.677412873256634,True
28537,114558,5.0,4.9708067388703325,4.909119636188036,True
28553,286290,5.0,4.240298472897051,4.28350537575389,True
28557,116388,5.0,4.829671518202479,4.824007896142386,True
28603,261072,5.0,4.913990778516102,4.878887807594891,True
28604,66863,4.0,4.417924611883307,4.397010775989839,True
28636,330040,5.0,4.8725773371687975,4.864912535956497,True
28649,212404,5.0,4.660130348805621,4.682771348629017,True
28671,24290,5.0,4.632771313075575,4.642459296026299,True
28691,135712,5.0,4.627226445314754,4.632435878146755,True
28729,106952,5.0,4.932899258457277,4.951424139389339,True
28750,23116,4.0,4.552211238684296,4.53761394257012,True
28774,66100,5.0,4.512659613687572,4.547295016568577,True
28782,14457,5.0,4.746151828283188,4.744342670166722,True
28784,23189,2.0,4.401821806778167,4.476285985083511,True
28811,200296,5.0,5.0,5.0,True
28815,105713,5.0,4.356778170110424,4.454186574032585,True
28839,17398,5.0,4.8718238709076855,4.828443194231632,True
28846,48356,5.0,4.90836881447105,4.88106539952905,True
28898,14689,5.0,4.43181313483973,4.4585520224638335,True
28941,137794,5.0,4.8334154743142,4.838803952121186,True
28995,26845,5.0,4.6235588853552665,4.6038931374156356,True
29014,86936,5.0,4.993775573420446,4.987996043079985,True
29020,24618,5.0,4.327090951064457,4.543149723456447,True
29029,36173,5.0,4.799247208285728,4.72860659093932,True
29063,70856,5.0,4.683043887419558,4.688731252859255,True
29088,12568,5.0,4.6157688501431835,4.63391371786212,True
29110,197140,5.0,4.491745212715939,4.500768704959967,True
29129,29544,4.0,4.262125974807099,4.214894082238607,True
29144,17626,5.0,4.8937783604748235,4.783782169978132,True
29152,57176,5.0,5.0,4.921257001408737,True
29166,38249,5.0,4.631708508602529,4.663136770078259,True
29177,70654,5.0,4.866028803047593,4.832869523945742,True
29196,48760,5.0,4.560950557169209,4.395551337968454,True
29203,24215,4.0,4.6459076203536025,4.665665126576684,True
29212,12522,4.0,4.459687888554848,4.402788080894137,True
29229,30658,3.0,4.563272221779766,4.644477644548753,True
29241,607,5.0,4.710733872012577,4.754524364544481,True
29244,106251,5.0,4.935431132714345,4.9440512053634205,True
29268,16081,4.0,4.568977551886631,4.609048265396496,True
29271,12176,1.0,4.811911459117461,4.795291352785929,True
29291,46153,5.0,4.952112740017545,4.927127467447481,True
29299,1136,5.0,4.62855653979227,4.632601728883354,True
29308,89204,5.0,4.566094196592577,4.510278215941945,True
29314,25885,5.0,4.712582757221154,4.750458174132232,True
29336,50719,5.0,4.624377899823455,4.653659833676829,True
29356,204299,5.0,4.7883019774507645,4.769129684787238,True
29358,52491,5.0,4.521830699639445,4.581647116692217,True
29361,7232,5.0,4.542610863054948,4.555181836004252,True
29363,16874,4.0,4.591371982820701,4.575972477324199,True
29377,16576,5.0,4.708943453403614,4.6741244948921326,True
29404,121897,5.0,4.779793022658999,4.783191316090914,True
29405,17704,4.0,4.227316888471198,4.262368899270162,True
29410,55751,3.0,4.5291376138557,4.5113543978753485,True
29418,128269,5.0,4.726131308067926,4.736681335126233,True
29431,141789,5.0,4.655343302119145,4.609306731689279,True
29450,16980,5.0,4.600191393954268,4.610798240753289,True
29488,10211,5.0,4.465374397248937,4.486540397389935,True
29511,264541,5.0,4.89360380660088,4.861545985804728,True
29518,17905,5.0,4.670307480502603,4.663178098607049,True
29539,154918,4.0,4.514070755729007,4.5260528672944345,True
29613,13055,5.0,4.8848968474572,4.873268836288749,True
29621,246033,5.0,4.979706915869294,4.914543915517741,True
29651,17743,5.0,4.828762140941763,4.789737477121634,True
29655,221743,5.0,4.856142565681661,4.893798306293262,True
29667,124215,5.0,4.787654009872903,4.776975281013236,True
29682,124395,5.0,4.855576236102019,4.827600400597446,True
29719,19541,4.0,4.860455787545617,4.778492475337636,True
29750,245581,5.0,4.809328186702347,4.757935608105187,True
29751,16531,4.0,4.169375704521183,4.12996524603809,True
29754,149579,5.0,4.879738902017415,4.931735939284853,True
29767,129670,5.0,4.493889600997431,4.524790426508988,True
29782,216167,5.0,4.908967068302427,4.881092514827888,True
29783,81851,5.0,4.9665578912472,4.843945069135039,True
29794,99717,5.0,4.871202323108028,4.818073316542442,True
29813,84401,4.0,4.848716537856419,4.777177895352159,True
29820,1955,1.0,4.5640306804964945,4.547483470667704,True
29920,26297,5.0,4.43622270051863,4.452470754744906,True
29956,66362,5.0,4.745987995805388,4.749236561749683,True
29996,105498,5.0,4.245886273998089,4.380559209436918,True
29997,38618,5.0,3.9990676861182064,4.157231704450126,True
30010,21738,5.0,4.844949380568851,4.809919458752293,True
30022,12316,5.0,4.564840403662987,4.637355669547216,True
30067,26370,5.0,4.845988571476626,4.848038931275477,True
30080,34382,5.0,4.94310578791999,4.96458256653511,True
30094,236029,5.0,4.636583322325894,4.646935460730603,True
30134,192205,5.0,4.7087743278944725,4.73994164775033,True
30156,37336,5.0,4.692252914286332,4.624885817993344,True
30161,11417,5.0,4.650402723343669,4.646871952389149,True
30197,8579,5.0,4.807938103313524,4.795677687794565,True
30200,46363,4.0,4.743132870112104,4.734046212106426,True
30209,191682,5.0,4.674789258792073,4.660843520295085,True
30228,203515,5.0,4.847622783848407,4.799901072198419,True
30260,22750,5.0,4.552149566492693,4.600008874373378,True
30298,162392,4.0,4.568656556555127,4.567627051564893,True
30340,20644,5.0,4.711399307855035,4.6973415755796095,True
30382,2625,5.0,4.925377502832793,4.871528869309774,True
30407,73469,5.0,4.976232160725838,4.957185350683731,True
30435,244697,5.0,4.591830456743951,4.6086111055868795,True
30442,34569,5.0,4.761505450819225,4.75713935392097,True
30454,11489,5.0,4.290754094415594,4.429098284419615,True
30471,16632,2.0,4.82513112884138,4.837334946982496,True
30503,272707,1.0,4.499354560290162,4.504329038794817,True
30534,39007,5.0,4.814838553541657,4.8172469147219585,True
30551,16531,5.0,4.14568684078903,4.137909988133004,True
30594,13285,5.0,5.0,4.975604417446002,True
30638,441475,3.0,4.6925336771046,4.717262557545053,True
30640,39787,3.0,4.539595586581061,4.549456624492212,True
30651,80851,4.0,4.839141639127031,4.838416122453259,True
30661,12851,5.0,4.691394405658479,4.696314441954889,True
30674,19107,5.0,4.3702778478677855,4.510392922681516,True
30715,28026,5.0,4.886697663628657,4.866058309657657,True
30716,31656,5.0,4.262619718135684,4.3297789089557135,True
30740,31004,4.0,4.820222324919285,4.870647115033643,True
30789,29968,5.0,4.739948245226207,4.695783415610888,True
30854,5297,3.0,4.625627918919135,4.642184026848725,True
30865,87656,5.0,4.376431741694838,4.432588333933016,True
30875,36784,4.0,4.452926192464536,4.402884609426788,True
30886,15685,5.0,4.580016727940928,4.57298995966186,True
30890,57107,5.0,4.869436150100765,4.83446849977511,True
30893,20155,5.0,4.9760459399258625,4.976216087369875,True
30896,269119,5.0,4.911503746318331,4.871178258774038,True
30911,30565,5.0,4.8154227264644955,4.788647933675126,True
30914,105212,5.0,4.8596762893658845,4.785146764868141,True
30949,62480,5.0,4.616339343118017,4.646607317649376,True
30953,40597,5.0,4.815707344565739,4.746610598655025,True
30954,19076,5.0,4.658365638175168,4.65168855522323,True
31014,12522,4.0,4.400148485945153,4.358667489523904,True
31083,35623,4.0,4.688574129696559,4.695979208650318,True
31124,89207,5.0,4.721833950490759,4.809809214621958,True
31232,52450,5.0,4.722951001510955,4.726749379031958,True
31261,20124,5.0,4.577271809134884,4.631963158773906,True
31272,20158,5.0,4.498327728170769,4.523365167325269,True
31279,68955,4.0,4.841913286044033,4.786544609434162,True
31316,26370,5.0,4.724802370035673,4.7487448706068704,True
31331,14953,5.0,4.535593234508086,4.536349757603404,True
31364,198196,5.0,4.440843810675501,4.499696460032321,True
31372,12094,5.0,4.866693150262844,4.799570702798668,True
31436,21151,5.0,4.933494402973884,4.898033691038169,True
31439,29493,5.0,4.7089152738748075,4.699620163819707,True
31445,33112,4.0,4.486539169845327,4.532332575936408,True
31460,26554,4.0,4.461087564336128,4.529519147994882,True
31497,22751,5.0,4.711481025397383,4.712911520480694,True
31499,19544,5.0,4.949703816348124,4.9775293277931985,True
31521,152439,5.0,4.93612213011566,4.853084240790807,True
31525,46719,4.0,4.677864066999954,4.692007048548749,True
31550,38971,5.0,4.585316514202529,4.633102215985559,True
31558,242864,5.0,4.803449765936488,4.763351420920896,True
31611,61783,5.0,4.859848871595277,4.782705640660942,True
31635,114032,5.0,4.949988398702183,4.942853444180306,True
31663,11489,4.0,4.595437387716747,4.649603317088663,True
31667,38041,5.0,4.646334189169943,4.690646637958213,True
31695,31754,5.0,4.768137835515645,4.769284254915418,True
31739,24672,5.0,3.622096890507822,3.7657460378709287,True
31767,22698,5.0,4.278193156288664,4.400798085950003,True
31774,22176,5.0,4.741549732051909,4.752208152613648,True
31803,10875,5.0,4.691301183385457,4.662791126913158,True
31807,197836,5.0,4.032534312076889,4.065475809447877,True
31840,254255,5.0,4.4162886244996935,4.451491805846091,True
31883,34382,5.0,4.812530471629952,4.842740233258259,True
31900,22986,1.0,3.9443309599038923,4.234504985349633,True
31914,32206,5.0,4.906849646594654,4.89925056127547,True
31915,23488,5.0,4.525293733788011,4.471041657099988,True
32058,83608,4.0,4.636947982588651,4.6239698291100275,True
32143,179045,5.0,4.796712085438029,4.788102721210079,True
32186,24608,5.0,4.7104736909281755,4.66897981815904,True
32198,14964,3.0,4.693582941585458,4.681123031528992,True
32211,15865,5.0,4.701614090687314,4.675197496337966,True
32253,60382,5.0,4.927986348328398,4.902880575112779,True
32265,16533,5.0,4.614949914640017,4.656843622387008,True
32312,30586,5.0,4.177732554472636,4.2196056200174725,True
32315,48067,5.0,4.862028757252991,4.871441937991457,True
32323,24044,5.0,4.36683240271503,4.528099416751104,True
32326,19717,4.0,4.224840293868918,4.302759498278286,True
32330,14897,5.0,4.344374939769672,4.450604645456458,True
