user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
25455,150712,1.0,4.151045904307919,4.116952947513541,True
25467,33919,5.0,4.839162382830899,4.798034914547084,True
25483,12564,5.0,4.462774874483447,4.52925521968415,True
25512,11706,5.0,4.48093811340829,4.558834083758403,True
25601,197788,5.0,4.573446451785267,4.580870148656832,True
25656,13146,5.0,4.619608406452873,4.605408030776827,True
25690,90000,5.0,4.755706017907617,4.749269500187481,True
25711,23004,4.0,4.572918960542742,4.656867026738183,True
25724,28091,5.0,4.923485226899864,4.88090205687208,True
25731,18058,5.0,4.828303869211697,4.802494789326147,True
25784,135303,5.0,4.427947427730041,4.471299099954848,True
25788,137253,5.0,4.52153872777722,4.578399464965751,True
25792,325569,5.0,4.978283794046781,5.0,True
25812,380450,4.0,4.38303895696746,4.469811730763,True
25835,15598,5.0,4.501236686664955,4.6248275078588605,True
25925,22941,5.0,4.761738165987508,4.712509999540908,True
25941,98869,5.0,4.944023467267574,4.954184716875333,True
25983,11756,5.0,4.385977249569233,4.4783542299741965,True
25994,4239,5.0,4.532444353087087,4.64194110432689,True
25996,26509,5.0,4.575063987046961,4.558907427091496,True
26018,7277,4.0,4.489399886311044,4.589208313471485,True
26032,132968,5.0,4.523805775079308,4.54969320541076,True
26041,46877,4.0,4.942366382414051,4.981377953074457,True
26058,30179,5.0,4.647486905928399,4.545856660515154,True
26066,46461,5.0,4.618171679330488,4.626003059432088,True
26075,8060,5.0,4.7597205910089,4.757597033628447,True
26094,149387,5.0,4.77892173350753,4.826930616173227,True
26095,28004,5.0,4.636044459326846,4.653874943825531,True
26123,37174,5.0,4.604310819432216,4.599035532261142,True
26127,13610,5.0,4.776927406192682,4.768024951566627,True
26144,110846,5.0,4.775310046306486,4.756184471580355,True
26234,13285,5.0,4.983375327279017,4.953665240160002,True
26268,27000,5.0,4.84187714253797,4.804337643925862,True
26278,41939,5.0,4.956113615840647,4.974037999919485,True
26290,4205,5.0,4.6798377772533595,4.664204360617773,True
26313,27208,4.0,4.620005406366548,4.625488044099878,True
26314,73033,5.0,5.0,5.0,True
26341,62726,5.0,4.437161487035815,4.512043219748991,True
26399,74350,5.0,4.931014071576044,4.890104097751454,True
26416,24952,5.0,4.692592314768216,4.783112032511755,True
26451,175499,4.0,4.574805457463242,4.583452031382912,True
26496,44587,5.0,4.920318407736678,4.895188660619294,True
26512,125530,4.0,4.684288565626718,4.754922129905294,True
26517,31639,5.0,5.0,5.0,True
26535,110548,5.0,4.820728236186155,4.800745405029862,True
26584,58627,4.0,4.01728570067403,4.263050878848505,True
26637,31562,5.0,4.748039473656734,4.782725439476854,True
26646,64262,2.0,4.584588432766487,4.532023788144529,True
26652,14794,5.0,4.543276704386507,4.594501462770901,True
26657,143866,5.0,4.728572627959041,4.756929475736166,True
26663,76043,5.0,4.828159245794351,4.838224714747521,True
26711,103443,5.0,4.496508119729911,4.503127382319285,True
26715,97486,5.0,4.651163178186973,4.614746866793568,True
26719,129167,5.0,4.535973225369118,4.501838983304983,True
26723,46267,5.0,4.496717119357094,4.491846657148041,True
26741,347623,5.0,4.796052269774031,4.7638906494895,True
26794,52102,5.0,4.625076396532801,4.678104669446421,True
26923,49200,5.0,4.771888501676643,4.769875117374754,True
26942,44888,5.0,4.830145906545621,4.828330419240556,True
26946,217035,4.0,4.758364177097172,4.734777366298359,True
27060,137562,5.0,4.6228964936598125,4.651647400315423,True
27122,14501,5.0,4.5373929426360275,4.571728424896165,True
27124,26217,5.0,4.906486754705655,4.872284391720218,True
27142,110079,5.0,4.741703508685694,4.751243128142057,True
27163,213653,4.0,4.027571894533629,4.23729362832025,True
27176,40262,5.0,4.696227718703209,4.657485384957628,True
27186,13685,1.0,4.288436592891993,4.4006597775057905,True
27301,95222,5.0,4.129364136119362,4.166189411154321,True
27316,13269,5.0,4.591294809706314,4.578799577048842,True
27323,10342,5.0,4.894640081310143,4.833067266909654,True
27348,9370,5.0,4.808753011622359,4.807084556474679,True
27366,120371,5.0,5.0,4.997546624407751,True
27381,199919,5.0,4.934063752464936,4.932138184725811,True
27385,92698,5.0,4.836994276732163,4.813054166860227,True
27395,382429,5.0,5.0,5.0,True
27411,20099,4.0,4.6058704022543955,4.6453733953418626,True
27416,131346,5.0,4.982039498386532,4.96767845988487,True
27424,13745,5.0,4.135700059483587,4.123405064717241,True
27442,89722,5.0,5.0,4.999626531601233,True
27443,45268,5.0,4.911645377875569,4.9481745986683325,True
27452,27144,5.0,5.0,5.0,True
27475,24912,3.0,4.676288415653627,4.670643218886999,True
27526,66236,5.0,4.18892479089293,4.236922757056794,True
27559,291476,5.0,4.659980144913701,4.712047276884414,True
27564,292104,5.0,4.853076784555812,4.803550512775637,True
27603,271920,5.0,4.686626070065516,4.7015442527210975,True
27624,10123,5.0,4.629991554000963,4.706079509956785,True
27629,21761,5.0,4.878131287640066,4.886432719511977,True
27643,99086,5.0,4.824209900261521,4.828105256243755,True
27678,418249,4.0,4.69704516079128,4.6624708783460385,True
27702,17148,5.0,4.699655199301571,4.680713441951514,True
27707,48494,5.0,5.0,4.946154973539417,True
27711,79606,5.0,4.839746124094605,4.7923015207178015,True
27720,13750,5.0,4.794611364660699,4.717808868715739,True
27744,74629,5.0,4.574645102211639,4.573083143248443,True
27756,317509,5.0,4.743736694743064,4.739133445683461,True
27779,25972,5.0,4.503518602651346,4.571225274564862,True
27783,16567,5.0,4.513969063627507,4.542781860862955,True
27798,63689,5.0,4.875133045644797,4.892864834295921,True
27813,99247,5.0,4.991719357648567,4.978996909614039,True
27843,102409,5.0,4.841472264288945,4.794569541385705,True
27876,150863,5.0,4.842197591248039,4.854320985834477,True
27911,153917,5.0,4.49816578268959,4.595164074926556,True
27922,20379,5.0,4.834643385836549,4.843440083463218,True
27926,21768,5.0,4.73534614544262,4.683059189659023,True
27961,17978,5.0,4.979552316457881,4.984525264742431,True
28029,248703,5.0,4.650220266853711,4.70450641433776,True
28035,47286,5.0,4.68652481035945,4.698568932784434,True
28077,17656,4.0,4.632361495198194,4.655290965281197,True
28086,26489,5.0,4.722886045651885,4.745730922775336,True
28087,389321,5.0,4.8126484438578565,4.805595316446979,True
28120,9272,5.0,4.772290818558561,4.835262982414356,True
28138,30366,5.0,4.4854394325573015,4.567787947141644,True
28168,38298,5.0,4.892773584407608,4.908152607947247,True
28170,23775,5.0,4.353848734499022,4.439230653875147,True
28177,47249,2.0,4.692160339987672,4.6388730596374925,True
28201,169307,5.0,5.0,5.0,True
28215,18487,5.0,4.810109731707759,4.795270023255563,True
28239,62860,5.0,4.869288222027577,4.8459762784630245,True
28328,36635,5.0,4.915861360889703,4.875017803906531,True
28339,16855,5.0,4.704344512445454,4.730883621535082,True
28345,275854,5.0,4.62974166661893,4.643724252290669,True
28346,250549,5.0,4.26803515386925,4.306753886332993,True
28362,22782,5.0,4.784523746433501,4.792346615262145,True
28373,62860,5.0,4.895106984214804,4.884338578026716,True
28397,49064,5.0,4.366771605268415,4.39970498735158,True
28408,42094,5.0,4.799888923133286,4.838975450186604,True
28442,16884,5.0,4.955661027026651,4.985141325551858,True
28455,13949,3.0,4.734013543160693,4.74098456982645,True
28533,60350,5.0,4.468994613984918,4.493313028159356,True
28537,67063,5.0,5.0,5.0,True
28553,264541,5.0,4.489747349908716,4.551175383711718,True
28603,261072,5.0,4.8790299043009435,4.866574993024867,True
28604,25885,5.0,4.477563685048853,4.500615373352387,True
28649,29493,5.0,4.511621498982697,4.563900518358034,True
28671,17776,5.0,4.470465459317041,4.472724119864385,True
28691,13320,5.0,4.763127740719589,4.81506323555617,True
28729,155940,5.0,4.916516976049433,4.920730673921346,True
28750,392763,5.0,4.688735214550184,4.693103104777622,True
28774,68034,3.0,4.847234216029456,4.767054598042447,True
28782,14457,5.0,4.80440339135132,4.789789255173521,True
28784,23189,2.0,4.4177934594415404,4.476743987109947,True
28811,20379,5.0,4.84971224715008,4.807824725027048,True
28815,35775,1.0,4.527002536698917,4.5486708642667795,True
28839,31597,5.0,4.732119739241428,4.628498149049388,True
28846,29709,5.0,4.98215698370515,4.977120139204836,True
28898,18400,5.0,4.5488840303363025,4.586281934800426,True
28941,208895,5.0,4.836739878901417,4.84255236390339,True
28995,147888,5.0,4.831487900856183,4.79741215927865,True
29014,9430,5.0,4.840253977473913,4.872672621448898,True
29020,36784,2.0,4.016583506218454,4.089819029159859,True
29029,57635,5.0,4.7425266215985795,4.730690329772679,True
29063,145064,5.0,4.916770606443055,4.957856533897569,True
29088,22080,5.0,4.8217879737143585,4.807038055775297,True
29110,71101,5.0,4.578312392420462,4.614395434072876,True
29129,152235,5.0,4.638769265130461,4.682328864536652,True
29144,17626,5.0,4.782270707371364,4.782933974659587,True
29166,66216,5.0,4.902869915627225,4.916523609186005,True
29177,255242,5.0,4.91934598998122,4.886882924341874,True
29196,95086,5.0,4.863548005160786,4.6750222323063175,True
29203,24215,4.0,4.709971538618716,4.668536377496967,True
29212,90444,5.0,4.862648155538148,4.850409276724486,True
29229,30658,3.0,4.570419916570719,4.6523972470165385,True
29241,18741,5.0,4.749274398662228,4.725282637375523,True
29244,202588,5.0,4.81389574506656,4.75415676504125,True
29268,82102,4.0,4.617126633294747,4.652783389346727,True
29271,12176,1.0,4.758023696696743,4.777300766192301,True
29299,1136,5.0,4.6086623267738664,4.642411050373267,True
29300,8407,5.0,4.625922160089449,4.607073820150386,True
29308,43908,5.0,4.988676326335042,5.0,True
29314,253163,5.0,4.8336020719267285,4.817531112859624,True
29336,136977,3.0,4.920386971979409,4.841694424337885,True
29356,457022,4.0,4.864419148605787,4.835564898555084,True
29358,52491,5.0,4.53244175689791,4.579042333493689,True
29361,17600,5.0,4.665203041531412,4.6852906114841035,True
29363,186300,5.0,4.675580760924361,4.684807102401975,True
29377,64653,5.0,4.991370044395382,4.862769100218724,True
29404,29679,5.0,4.835916998294541,4.864722211657484,True
29405,23480,5.0,4.7042445263783375,4.780977952558607,True
29410,10896,5.0,4.692979782930793,4.6666023083473425,True
29418,26557,5.0,4.8440090238084625,4.830594884873928,True
29431,227438,5.0,4.784131119495218,4.716773505349634,True
29450,203145,5.0,4.794458226630174,4.782590922101776,True
29488,24153,5.0,4.648582458507592,4.629720475990355,True
29511,264541,5.0,4.91061937046633,4.841727637435078,True
29518,84030,5.0,4.8241555809616825,4.816734186313221,True
29539,101764,5.0,4.763476487382143,4.798553807931031,True
29613,13055,5.0,4.941606403613038,4.873618796412999,True
29621,91391,5.0,4.9744933855571185,4.904133858183669,True
29651,14305,5.0,4.790302578157641,4.692281636146857,True
29655,193466,5.0,4.701078041981954,4.707302035800803,True
29667,28943,5.0,4.856405680891188,4.854737392131107,True
29682,124395,5.0,4.840040793195404,4.831944246297485,True
29719,135814,5.0,4.7068140804299965,4.680130637475426,True
29750,218429,5.0,5.0,4.996856429787547,True
29751,12436,5.0,4.797269760336022,4.812696075192649,True
29754,364196,5.0,4.8031194898865595,4.859945969052938,True
29767,345703,5.0,4.813307576522741,4.801564800245816,True
29782,271210,5.0,4.844513144786161,4.824375815242174,True
29783,156851,5.0,4.844851209257026,4.812414304832133,True
29794,20751,5.0,4.7523474725419845,4.757520757428473,True
29813,53508,5.0,4.785639009711551,4.783669212244993,True
29820,1955,1.0,4.519202465193736,4.543461921075798,True
29920,72990,5.0,4.613459863084324,4.578058571832841,True
29956,115073,5.0,4.674785474503971,4.694927946187734,True
29996,162873,5.0,4.24711661599378,4.340228575338557,True
29997,38618,5.0,3.9564163184505707,4.159254803964199,True
30010,86153,5.0,4.8752704896105,4.8225415370771545,True
30022,41086,3.0,4.7048113582181355,4.688715119230149,True
30067,2510,5.0,4.9103410171464255,4.916066106887709,True
30080,128796,5.0,4.932805031773599,4.894692497612529,True
30094,247877,4.0,4.624241014645109,4.682338788055791,True
30134,192205,5.0,4.6655198656466865,4.7232716781945046,True
30156,37336,5.0,4.6525467209185685,4.607562511866785,True
30161,17261,4.0,4.629003381871444,4.711043606762704,True
30197,32522,5.0,4.884117754760262,4.873997939847901,True
30200,42958,5.0,4.728086410470975,4.710950716535235,True
30209,2886,5.0,4.72555556774706,4.744488238896843,True
30228,2886,5.0,4.82007511677355,4.83395998053674,True
30260,135048,4.0,4.808719961885453,4.782589596811879,True
30298,82925,5.0,4.4845594436066785,4.507673521418399,True
30340,9743,5.0,4.650041288987758,4.659642301945692,True
30382,2625,5.0,4.896417527358761,4.869103312339631,True
30407,18995,5.0,4.8106907919353965,4.780947268189163,True
30435,100804,5.0,4.78414973790629,4.756585439319952,True
30442,87925,5.0,4.9295529078998745,4.94820393262026,True
30454,31516,2.0,4.360039578766446,4.401567239528415,True
30471,21029,5.0,4.494070503120195,4.556914030107992,True
30503,97438,4.0,4.605718685513647,4.590429777710984,True
30534,504276,4.0,4.6571090593421465,4.682070907733904,True
30551,6919,5.0,4.722370933562725,4.691533018722663,True
30594,424144,5.0,4.805594215648295,4.772062706492833,True
30615,113817,5.0,5.0,4.942240125721731,True
30638,441475,3.0,4.652212635806575,4.719886828294305,True
30640,72363,4.0,4.426381485101876,4.531904140203905,True
30661,12851,5.0,4.792529552642136,4.699086771173801,True
30674,50925,5.0,4.200716746109604,4.384222266250153,True
30715,28026,5.0,4.870699421206212,4.858806423512967,True
30716,66596,3.0,4.863556145125831,4.90903888757658,True
30740,17376,4.0,4.6185890935840295,4.6706996671485905,True
30746,389274,5.0,4.339901196803811,4.441436962595659,True
30789,34688,5.0,4.714329838335823,4.657248983693515,True
30854,22306,5.0,4.570521406502492,4.599850086969102,True
30865,103580,1.0,4.796644750018399,4.775750149991788,True
30875,16194,5.0,4.763661917889781,4.762313487926883,True
30886,17994,4.0,4.66280906959259,4.6703409041245525,True
30890,24173,5.0,4.901175801960479,4.903251719896576,True
30893,10803,5.0,4.683867712027458,4.676170947105,True
30896,272223,5.0,4.74422126406506,4.692629749954404,True
30911,100809,5.0,4.804987824773155,4.791619072481624,True
30914,46922,5.0,4.918680331477115,4.913757625326121,True
30949,9430,5.0,4.696173184150976,4.716181295364004,True
30953,181689,4.0,4.729582347929347,4.710773802960231,True
30954,17326,5.0,4.515420613192999,4.548971377205102,True
31014,12354,5.0,4.677792803402803,4.671672889911729,True
31083,2886,5.0,4.848007103373894,4.859370376203763,True
31124,89207,5.0,4.747430318559182,4.824243099990656,True
31232,18662,5.0,4.841641528044278,4.819733211888446,True
31261,73852,5.0,4.786138917967916,4.771412276499377,True
31272,20158,5.0,4.490928899525352,4.525266264607379,True
31316,254744,5.0,4.707261045249004,4.701768946810153,True
31364,198196,5.0,4.418692212301153,4.475915921840604,True
31372,44569,5.0,4.835178420328295,4.808112335880969,True
31436,129926,5.0,4.782961854219045,4.782528755319712,True
31439,31705,5.0,4.744141920026956,4.7377135063014,True
31445,105977,5.0,4.5693547331767315,4.588977512557156,True
31460,26554,4.0,4.479633446327285,4.52562444555254,True
31497,19965,5.0,4.750778233430497,4.734438599236314,True
31499,381029,5.0,4.984433891244498,5.0,True
31521,364268,5.0,4.751419085298454,4.712695984817016,True
31525,27258,5.0,4.3218034244280705,4.396794918409036,True
31550,262140,5.0,4.774116041567545,4.839015709361979,True
31558,242864,5.0,4.823208096329136,4.7968855309743645,True
31611,163325,5.0,4.863064171913051,4.8841290766937275,True
31635,53764,5.0,4.738213405143438,4.756777428970724,True
31663,23568,4.0,4.761183943613121,4.716037114018479,True
31667,181057,5.0,4.816021164754217,4.734161500545573,True
31695,105800,5.0,4.568578373901784,4.559767387554373,True
31739,29569,4.0,3.578504399603016,3.7655217149399474,True
31767,14381,4.0,4.409038085846265,4.451071540505708,True
31774,22176,5.0,4.736005694891884,4.763850374020047,True
31803,31804,5.0,4.843884352524882,4.862812170742534,True
31807,131841,5.0,4.069834771001404,4.096406001269946,True
31840,254255,5.0,4.419775226995645,4.45101743900812,True
31883,34382,5.0,4.791091506749368,4.826722464608981,True
31900,22986,1.0,4.037700380032204,4.233955938458371,True
31914,7098,5.0,4.7862809512564235,4.785827001186234,True
31915,29920,4.0,4.555556886634419,4.592819355429862,True
32058,100727,5.0,4.710709877726599,4.6966615402215135,True
32143,186196,5.0,4.6909763736605985,4.683606907485564,True
32186,24608,5.0,4.7857395422096385,4.696290392894952,True
32198,24685,5.0,4.373210961820951,4.457439601304366,True
32211,29679,5.0,4.916527959107017,4.910709582325414,True
32253,60382,5.0,4.949018950981297,4.902865665908194,True
32265,205187,3.0,4.6929689747251695,4.67812220745586,True
32312,30586,5.0,4.061867364071142,4.219678291946403,True
32315,48067,5.0,4.890999249632343,4.877854638291578,True
32323,24044,5.0,4.458009744471118,4.5381748238426,True
32326,29544,1.0,4.260152793743243,4.2248251199966,True
32330,221887,5.0,4.311632468066396,4.333800213393911,True
32365,35096,5.0,4.371339721548811,4.401282596910711,True
